x_type,x_id,relation,y_type,y_id,x_idx,y_idx
drug,Methdilazine,indication,disease,RGS16,883.0,13557.0
drug,Desmopressin,contraindication,disease,RGS16,33.0,13557.0
drug,Cromoglicic acid,indication,disease,RGS16,984.0,13557.0
drug,Montelukast,indication,disease,RGS16,457.0,13557.0
drug,Rupatadine,indication,disease,RGS16,6356.0,13557.0
drug,Clemastine,indication,disease,RGS16,271.0,13557.0
drug,Phenylpropanolamine,indication,disease,RGS16,383.0,13557.0
drug,Diphenylpyraline,indication,disease,RGS16,1123.0,13557.0
drug,Methscopolamine,indication,disease,RGS16,6213.0,13557.0
drug,Chlorpheniramine,indication,disease,RGS16,1092.0,13557.0
drug,Dexbrompheniramine,indication,disease,RGS16,391.0,13557.0
drug,Levocetirizine,indication,disease,RGS16,3838.0,13557.0
drug,Cyproheptadine,indication,disease,RGS16,420.0,13557.0
drug,Ciclesonide,indication,disease,RGS16,1343.0,13557.0
drug,Dextromethorphan,indication,disease,RGS16,498.0,13557.0
drug,Hydrocodone,indication,disease,RGS16,937.0,13557.0
drug,Dihydrocodeine,indication,disease,RGS16,1420.0,13557.0
drug,Triamcinolone,indication,disease,RGS16,604.0,13557.0
drug,Ramatroban,indication,disease,RGS16,6963.0,13557.0
drug,Olopatadine,indication,disease,RGS16,750.0,13557.0
drug,Mizolastine,indication,disease,RGS16,6773.0,13557.0
drug,Tramazoline,indication,disease,RGS16,6971.0,13557.0
drug,Quifenadine,indication,disease,RGS16,7378.0,13557.0
drug,Pranlukast,indication,disease,RGS16,1344.0,13557.0
drug,Acetaminophen,indication,disease,RGS16,304.0,13557.0
drug,Desloratadine,indication,disease,RGS16,948.0,13557.0
drug,Brentuximab vedotin,indication,disease,classic Hodgkin lymphoma,5589.0,16501.0
drug,Vinblastine,indication,disease,classic Hodgkin lymphoma,554.0,16501.0
drug,Methylprednisolone,indication,disease,classic Hodgkin lymphoma,940.0,16501.0
drug,Procarbazine,indication,disease,classic Hodgkin lymphoma,1145.0,16501.0
drug,Vincristine,indication,disease,classic Hodgkin lymphoma,525.0,16501.0
drug,Prednisone,indication,disease,classic Hodgkin lymphoma,619.0,16501.0
drug,Thiotepa,indication,disease,classic Hodgkin lymphoma,3012.0,16501.0
drug,Mechlorethamine,indication,disease,classic Hodgkin lymphoma,869.0,16501.0
drug,Prednisolone,indication,disease,classic Hodgkin lymphoma,841.0,16501.0
drug,Hydrocortisone,indication,disease,classic Hodgkin lymphoma,723.0,16501.0
drug,Cortisone acetate,indication,disease,classic Hodgkin lymphoma,1321.0,16501.0
drug,Hydrocortisone acetate,indication,disease,classic Hodgkin lymphoma,7696.0,16501.0
drug,Dexamethasone,indication,disease,classic Hodgkin lymphoma,1210.0,16501.0
drug,Dacarbazine,indication,disease,classic Hodgkin lymphoma,832.0,16501.0
drug,Betamethasone,indication,disease,classic Hodgkin lymphoma,429.0,16501.0
drug,Chlorambucil,indication,disease,classic Hodgkin lymphoma,279.0,16501.0
drug,Doxorubicin,indication,disease,classic Hodgkin lymphoma,978.0,16501.0
drug,Carmustine,indication,disease,classic Hodgkin lymphoma,250.0,16501.0
drug,Lomustine,indication,disease,classic Hodgkin lymphoma,1182.0,16501.0
drug,Triamcinolone,indication,disease,classic Hodgkin lymphoma,604.0,16501.0
drug,Bleomycin,indication,disease,classic Hodgkin lymphoma,278.0,16501.0
drug,Fosinopril,contraindication,disease,CSTA,478.0,2898.0
drug,Irinotecan,contraindication,disease,CSTA,744.0,2898.0
drug,Phenazopyridine,contraindication,disease,CSTA,1370.0,2898.0
drug,Benzocaine,contraindication,disease,CSTA,1064.0,2898.0
drug,Guaifenesin,contraindication,disease,CSTA,855.0,2898.0
drug,Primaquine,contraindication,disease,CSTA,1065.0,2898.0
drug,Tazobactam,contraindication,disease,CSTA,1465.0,2898.0
drug,Mesalazine,contraindication,disease,CSTA,232.0,2898.0
drug,Amlodipine,contraindication,disease,CSTA,368.0,2898.0
drug,Trandolapril,contraindication,disease,CSTA,503.0,2898.0
drug,Ramipril,contraindication,disease,CSTA,166.0,2898.0
drug,Homatropine,contraindication,disease,CSTA,6174.0,2898.0
drug,Benazepril,contraindication,disease,CSTA,526.0,2898.0
drug,Vinblastine,contraindication,disease,CSTA,554.0,2898.0
drug,Tedizolid phosphate,contraindication,disease,CSTA,5726.0,2898.0
drug,Mirtazapine,contraindication,disease,CSTA,357.0,2898.0
drug,Temozolomide,contraindication,disease,CSTA,834.0,2898.0
drug,Quinapril,contraindication,disease,CSTA,862.0,2898.0
drug,Lamotrigine,contraindication,disease,CSTA,539.0,2898.0
drug,Perazine,contraindication,disease,CSTA,6841.0,2898.0
drug,Alimemazine,contraindication,disease,CSTA,1222.0,2898.0
drug,Perindopril,contraindication,disease,CSTA,772.0,2898.0
drug,Ganciclovir,contraindication,disease,CSTA,985.0,2898.0
drug,Ethosuximide,contraindication,disease,CSTA,577.0,2898.0
drug,Methsuximide,contraindication,disease,CSTA,3434.0,2898.0
drug,Butobarbital,contraindication,disease,CSTA,1303.0,2898.0
drug,Butalbital,contraindication,disease,CSTA,229.0,2898.0
drug,Dicyclomine,contraindication,disease,CSTA,786.0,2898.0
drug,Potassium Iodide,contraindication,disease,CSTA,4043.0,2898.0
drug,Lisinopril,contraindication,disease,CSTA,705.0,2898.0
drug,Pentobarbital,contraindication,disease,CSTA,300.0,2898.0
drug,Secobarbital,contraindication,disease,CSTA,404.0,2898.0
drug,Codeine,contraindication,disease,CSTA,306.0,2898.0
drug,Leflunomide,contraindication,disease,CSTA,1075.0,2898.0
drug,Iodine,contraindication,disease,CSTA,3489.0,2898.0
drug,Isopropamide,contraindication,disease,CSTA,1483.0,2898.0
drug,Molindone,contraindication,disease,CSTA,1476.0,2898.0
drug,Trimipramine,contraindication,disease,CSTA,709.0,2898.0
drug,Trimethoprim,contraindication,disease,CSTA,426.0,2898.0
drug,Rifabutin,contraindication,disease,CSTA,599.0,2898.0
drug,Felodipine,contraindication,disease,CSTA,1004.0,2898.0
drug,Sulfamethoxazole,contraindication,disease,CSTA,996.0,2898.0
drug,Trolnitrate,contraindication,disease,CSTA,7382.0,2898.0
drug,Mannitol,contraindication,disease,CSTA,724.0,2898.0
drug,Fluphenazine,contraindication,disease,CSTA,607.0,2898.0
drug,Sulfadiazine,contraindication,disease,CSTA,346.0,2898.0
drug,Apraclonidine,contraindication,disease,CSTA,945.0,2898.0
drug,Asenapine,contraindication,disease,CSTA,3800.0,2898.0
drug,Mitoxantrone,contraindication,disease,CSTA,1180.0,2898.0
drug,Nilotinib,contraindication,disease,CSTA,3206.0,2898.0
drug,Sapropterin,contraindication,disease,CSTA,347.0,2898.0
drug,Captopril,contraindication,disease,CSTA,1173.0,2898.0
drug,Phenacetin,contraindication,disease,CSTA,2617.0,2898.0
drug,Methotrimeprazine,contraindication,disease,CSTA,1336.0,2898.0
drug,Tetracycline,contraindication,disease,CSTA,741.0,2898.0
drug,Sulfasalazine,contraindication,disease,CSTA,777.0,2898.0
drug,Chlorothiazide,contraindication,disease,CSTA,861.0,2898.0
drug,Hydrochlorothiazide,contraindication,disease,CSTA,980.0,2898.0
drug,Theophylline,contraindication,disease,CSTA,265.0,2898.0
drug,Promazine,contraindication,disease,CSTA,406.0,2898.0
drug,Perphenazine,contraindication,disease,CSTA,831.0,2898.0
drug,Prochlorperazine,contraindication,disease,CSTA,419.0,2898.0
drug,Pyrimethamine,contraindication,disease,CSTA,193.0,2898.0
drug,Caffeine,contraindication,disease,CSTA,189.0,2898.0
drug,Clozapine,contraindication,disease,CSTA,350.0,2898.0
drug,Amobarbital,contraindication,disease,CSTA,1301.0,2898.0
drug,Phenytoin,contraindication,disease,CSTA,240.0,2898.0
drug,Epirubicin,contraindication,disease,CSTA,431.0,2898.0
drug,Ticlopidine,contraindication,disease,CSTA,196.0,2898.0
drug,Busulfan,contraindication,disease,CSTA,989.0,2898.0
drug,Albendazole,contraindication,disease,CSTA,502.0,2898.0
drug,Fluoxetine,contraindication,disease,CSTA,458.0,2898.0
drug,Magnesium carbonate,contraindication,disease,CSTA,6025.0,2898.0
drug,Chloroquine,contraindication,disease,CSTA,592.0,2898.0
drug,Pentostatin,contraindication,disease,CSTA,536.0,2898.0
drug,Metamfetamine,contraindication,disease,CSTA,1440.0,2898.0
drug,Ethadione,contraindication,disease,CSTA,7438.0,2898.0
drug,Haloperidol,contraindication,disease,CSTA,488.0,2898.0
drug,Verapamil,contraindication,disease,CSTA,645.0,2898.0
drug,Scopolamine,contraindication,disease,CSTA,729.0,2898.0
drug,Fluorouracil,contraindication,disease,CSTA,528.0,2898.0
drug,Dactinomycin,contraindication,disease,CSTA,951.0,2898.0
drug,Chlorpromazine,contraindication,disease,CSTA,463.0,2898.0
drug,Imipramine,contraindication,disease,CSTA,444.0,2898.0
drug,Amitriptyline,contraindication,disease,CSTA,309.0,2898.0
drug,Mercaptopurine,contraindication,disease,CSTA,1013.0,2898.0
drug,Thalidomide,contraindication,disease,CSTA,1020.0,2898.0
drug,Phenobarbital,contraindication,disease,CSTA,1151.0,2898.0
drug,Dyphylline,contraindication,disease,CSTA,635.0,2898.0
drug,Isotretinoin,contraindication,disease,CSTA,963.0,2898.0
drug,Metronidazole,contraindication,disease,CSTA,897.0,2898.0
drug,Foscarnet,contraindication,disease,CSTA,513.0,2898.0
drug,Cladribine,contraindication,disease,CSTA,230.0,2898.0
drug,Diltiazem,contraindication,disease,CSTA,330.0,2898.0
drug,Carboplatin,contraindication,disease,CSTA,939.0,2898.0
drug,Boceprevir,contraindication,disease,CSTA,5592.0,2898.0
drug,Lurasidone,contraindication,disease,CSTA,5548.0,2898.0
drug,Propiomazine,contraindication,disease,CSTA,759.0,2898.0
drug,Auranofin,contraindication,disease,CSTA,976.0,2898.0
drug,Etoposide,contraindication,disease,CSTA,755.0,2898.0
drug,Thiothixene,contraindication,disease,CSTA,1481.0,2898.0
drug,Paclitaxel,contraindication,disease,CSTA,1205.0,2898.0
drug,Azacitidine,contraindication,disease,CSTA,909.0,2898.0
drug,Zidovudine,contraindication,disease,CSTA,481.0,2898.0
drug,Chlorambucil,contraindication,disease,CSTA,279.0,2898.0
drug,Dasatinib,contraindication,disease,CSTA,1230.0,2898.0
drug,Tretinoin,contraindication,disease,CSTA,737.0,2898.0
drug,Amphetamine,contraindication,disease,CSTA,170.0,2898.0
drug,Ephedrine,contraindication,disease,CSTA,1311.0,2898.0
drug,Carbamazepine,contraindication,disease,CSTA,548.0,2898.0
drug,Sorafenib,contraindication,disease,CSTA,384.0,2898.0
drug,Acetophenazine,contraindication,disease,CSTA,1041.0,2898.0
drug,Eribulin,contraindication,disease,CSTA,5590.0,2898.0
drug,Sulfadoxine,contraindication,disease,CSTA,1268.0,2898.0
drug,Decitabine,contraindication,disease,CSTA,1237.0,2898.0
drug,Doxorubicin,contraindication,disease,CSTA,978.0,2898.0
drug,Ixabepilone,contraindication,disease,CSTA,3185.0,2898.0
drug,Daunorubicin,contraindication,disease,CSTA,677.0,2898.0
drug,Pimozide,contraindication,disease,CSTA,1078.0,2898.0
drug,Deferasirox,contraindication,disease,CSTA,1468.0,2898.0
drug,Tinidazole,contraindication,disease,CSTA,892.0,2898.0
drug,Lenalidomide,contraindication,disease,CSTA,466.0,2898.0
drug,Cabazitaxel,contraindication,disease,CSTA,4090.0,2898.0
drug,Bortezomib,contraindication,disease,CSTA,176.0,2898.0
drug,Riluzole,contraindication,disease,CSTA,722.0,2898.0
drug,Aliskiren,contraindication,disease,CSTA,5711.0,2898.0
drug,Bendamustine,contraindication,disease,CSTA,4087.0,2898.0
drug,Everolimus,contraindication,disease,CSTA,1450.0,2898.0
drug,Capecitabine,contraindication,disease,CSTA,1079.0,2898.0
drug,Tioguanine,contraindication,disease,CSTA,339.0,2898.0
drug,Imatinib,contraindication,disease,CSTA,603.0,2898.0
drug,Bismuth subsalicylate,contraindication,disease,CSTA,1263.0,2898.0
drug,Ziprasidone,contraindication,disease,CSTA,234.0,2898.0
drug,Pralatrexate,contraindication,disease,CSTA,4124.0,2898.0
drug,Triflupromazine,contraindication,disease,CSTA,493.0,2898.0
drug,Paliperidone,contraindication,disease,CSTA,1241.0,2898.0
drug,Vancomycin,contraindication,disease,CSTA,496.0,2898.0
drug,Valsartan,contraindication,disease,CSTA,165.0,2898.0
drug,Pemetrexed,contraindication,disease,CSTA,626.0,2898.0
drug,Abacavir,contraindication,disease,CSTA,1027.0,2898.0
drug,Lamivudine,contraindication,disease,CSTA,692.0,2898.0
drug,Iloperidone,contraindication,disease,CSTA,3263.0,2898.0
drug,Rifampicin,contraindication,disease,CSTA,1024.0,2898.0
drug,Olanzapine,contraindication,disease,CSTA,321.0,2898.0
drug,Aripiprazole,contraindication,disease,CSTA,1214.0,2898.0
drug,Mycophenolate mofetil,contraindication,disease,CSTA,671.0,2898.0
drug,Romidepsin,contraindication,disease,CSTA,3772.0,2898.0
drug,Sulfisoxazole,contraindication,disease,CSTA,251.0,2898.0
drug,Trimethadione,contraindication,disease,CSTA,334.0,2898.0
drug,Oxyphencyclimine,contraindication,disease,CSTA,370.0,2898.0
drug,Butabarbital,contraindication,disease,CSTA,225.0,2898.0
drug,Primidone,contraindication,disease,CSTA,776.0,2898.0
drug,Topotecan,contraindication,disease,CSTA,1010.0,2898.0
drug,Clofarabine,contraindication,disease,CSTA,615.0,2898.0
drug,Aurothioglucose,contraindication,disease,CSTA,5802.0,2898.0
drug,Nelarabine,contraindication,disease,CSTA,1254.0,2898.0
drug,Hydroxychloroquine,contraindication,disease,CSTA,1470.0,2898.0
drug,Trifluoperazine,contraindication,disease,CSTA,813.0,2898.0
drug,Pentaerithrityl,contraindication,disease,CSTA,7247.0,2898.0
drug,Methylphenobarbital,contraindication,disease,CSTA,830.0,2898.0
drug,Docetaxel,contraindication,disease,CSTA,1224.0,2898.0
drug,Chlorprothixene,contraindication,disease,CSTA,1215.0,2898.0
drug,Ergotamine,contraindication,disease,CSTA,679.0,2898.0
drug,Quetiapine,contraindication,disease,CSTA,1200.0,2898.0
drug,Phenol,contraindication,disease,CSTA,2344.0,2898.0
drug,Risperidone,contraindication,disease,CSTA,716.0,2898.0
drug,Moexipril,contraindication,disease,CSTA,674.0,2898.0
drug,Levetiracetam,contraindication,disease,CSTA,1178.0,2898.0
drug,Maprotiline,contraindication,disease,CSTA,915.0,2898.0
drug,Hyoscyamine,contraindication,disease,CSTA,410.0,2898.0
drug,Fosinopril,contraindication,disease,RAD51B,478.0,13446.0
drug,Benzocaine,contraindication,disease,RAD51B,1064.0,13446.0
drug,Inulin,contraindication,disease,RAD51B,622.0,13446.0
drug,Tiludronic acid,contraindication,disease,RAD51B,1111.0,13446.0
drug,Amlodipine,contraindication,disease,RAD51B,368.0,13446.0
drug,Benazepril,contraindication,disease,RAD51B,526.0,13446.0
drug,Hydralazine,contraindication,disease,RAD51B,1249.0,13446.0
drug,Quinapril,contraindication,disease,RAD51B,862.0,13446.0
drug,Phylloquinone,contraindication,disease,RAD51B,1003.0,13446.0
drug,Calcium lactate,contraindication,disease,RAD51B,7057.0,13446.0
drug,Pravastatin,contraindication,disease,RAD51B,163.0,13446.0
drug,Zinc sulfate,contraindication,disease,RAD51B,5967.0,13446.0
drug,Famotidine,contraindication,disease,RAD51B,908.0,13446.0
drug,Sodium fluoride,contraindication,disease,RAD51B,5969.0,13446.0
drug,Lisinopril,contraindication,disease,RAD51B,705.0,13446.0
drug,"Sodium phosphate, monobasic",contraindication,disease,RAD51B,6016.0,13446.0
drug,Arginine,contraindication,disease,RAD51B,114.0,13446.0
drug,Bendroflumethiazide,contraindication,disease,RAD51B,422.0,13446.0
drug,Trolnitrate,contraindication,disease,RAD51B,7382.0,13446.0
drug,Didanosine,contraindication,disease,RAD51B,881.0,13446.0
drug,Cholecalciferol,contraindication,disease,RAD51B,157.0,13446.0
drug,Bisoprolol,contraindication,disease,RAD51B,596.0,13446.0
drug,Captopril,contraindication,disease,RAD51B,1173.0,13446.0
drug,Calcium acetate,contraindication,disease,RAD51B,246.0,13446.0
drug,Folic acid,contraindication,disease,RAD51B,147.0,13446.0
drug,Chlorothiazide,contraindication,disease,RAD51B,861.0,13446.0
drug,Hydrochlorothiazide,contraindication,disease,RAD51B,980.0,13446.0
drug,Biotin,contraindication,disease,RAD51B,111.0,13446.0
drug,Glutamic acid,contraindication,disease,RAD51B,131.0,13446.0
drug,Glycine,contraindication,disease,RAD51B,134.0,13446.0
drug,Methyldopa,contraindication,disease,RAD51B,949.0,13446.0
drug,Guanethidine,contraindication,disease,RAD51B,1147.0,13446.0
drug,Magnesium carbonate,contraindication,disease,RAD51B,6025.0,13446.0
drug,Propranolol,contraindication,disease,RAD51B,555.0,13446.0
drug,Spironolactone,contraindication,disease,RAD51B,407.0,13446.0
drug,Metoprolol,contraindication,disease,RAD51B,252.0,13446.0
drug,Ascorbic acid,contraindication,disease,RAD51B,115.0,13446.0
drug,Reserpine,contraindication,disease,RAD51B,194.0,13446.0
drug,Ergocalciferol,contraindication,disease,RAD51B,142.0,13446.0
drug,Phenobarbital,contraindication,disease,RAD51B,1151.0,13446.0
drug,Isotretinoin,contraindication,disease,RAD51B,963.0,13446.0
drug,Nadolol,contraindication,disease,RAD51B,1179.0,13446.0
drug,Alfacalcidol,indication,disease,RAD51B,1368.0,13446.0
drug,Triamterene,contraindication,disease,RAD51B,371.0,13446.0
drug,Labetalol,contraindication,disease,RAD51B,582.0,13446.0
drug,Magnesium citrate,contraindication,disease,RAD51B,6140.0,13446.0
drug,Calcium gluconate,contraindication,disease,RAD51B,6148.0,13446.0
drug,Calcium glycerophosphate,contraindication,disease,RAD51B,6200.0,13446.0
drug,Timolol,contraindication,disease,RAD51B,360.0,13446.0
drug,Indapamide,contraindication,disease,RAD51B,790.0,13446.0
drug,Amiloride,contraindication,disease,RAD51B,578.0,13446.0
drug,Aliskiren,contraindication,disease,RAD51B,5711.0,13446.0
drug,Candesartan cilexetil,contraindication,disease,RAD51B,778.0,13446.0
drug,Telmisartan,contraindication,disease,RAD51B,947.0,13446.0
drug,Ferrous fumarate,contraindication,disease,RAD51B,7663.0,13446.0
drug,Irbesartan,contraindication,disease,RAD51B,1009.0,13446.0
drug,Valsartan,contraindication,disease,RAD51B,165.0,13446.0
drug,Eprosartan,contraindication,disease,RAD51B,857.0,13446.0
drug,Deserpidine,contraindication,disease,RAD51B,1067.0,13446.0
drug,Magnesium oxide,contraindication,disease,RAD51B,1319.0,13446.0
drug,Magnesium hydroxide,contraindication,disease,RAD51B,5785.0,13446.0
drug,Losartan,contraindication,disease,RAD51B,661.0,13446.0
drug,Risedronic acid,contraindication,disease,RAD51B,865.0,13446.0
drug,Moexipril,contraindication,disease,RAD51B,674.0,13446.0
drug,Sodium fluorophosphate,contraindication,disease,RAD51B,6027.0,13446.0
drug,Pyrazinamide,indication,disease,pulmonary tuberculosis,326.0,13610.0
drug,Tiocarlide,indication,disease,pulmonary tuberculosis,7299.0,13610.0
drug,Bedaquiline,indication,disease,pulmonary tuberculosis,5622.0,13610.0
drug,Fluticasone propionate,contraindication,disease,pulmonary tuberculosis,572.0,13610.0
drug,Iodine,contraindication,disease,pulmonary tuberculosis,3489.0,13610.0
drug,Ethambutol,indication,disease,pulmonary tuberculosis,317.0,13610.0
drug,Cycloserine,indication,disease,pulmonary tuberculosis,248.0,13610.0
drug,Aminosalicylic acid,indication,disease,pulmonary tuberculosis,221.0,13610.0
drug,Desonide,contraindication,disease,pulmonary tuberculosis,1235.0,13610.0
drug,Rifapentine,indication,disease,pulmonary tuberculosis,1177.0,13610.0
drug,Edetic acid,contraindication,disease,pulmonary tuberculosis,955.0,13610.0
drug,Streptomycin,indication,disease,pulmonary tuberculosis,1060.0,13610.0
drug,Serine,indication,disease,pulmonary tuberculosis,122.0,13610.0
drug,Isoniazid,indication,disease,pulmonary tuberculosis,932.0,13610.0
drug,Ethionamide,indication,disease,pulmonary tuberculosis,593.0,13610.0
drug,Budesonide,contraindication,disease,pulmonary tuberculosis,1198.0,13610.0
drug,Fluticasone furoate,contraindication,disease,pulmonary tuberculosis,5625.0,13610.0
drug,Enviomycin,indication,disease,pulmonary tuberculosis,5684.0,13610.0
drug,Rifampicin,indication,disease,pulmonary tuberculosis,1024.0,13610.0
drug,Capreomycin,indication,disease,pulmonary tuberculosis,302.0,13610.0
drug,Amithiozone,indication,disease,pulmonary tuberculosis,6886.0,13610.0
drug,Nicotinamide,indication,disease,interleukin-17 binding,2049.0,7105.0
drug,Inositol,indication,disease,interleukin-17 binding,7029.0,7105.0
drug,Inositol nicotinate,indication,disease,interleukin-17 binding,5654.0,7105.0
drug,Nicotine,indication,disease,interleukin-17 binding,172.0,7105.0
drug,Nicotinyl alcohol,indication,disease,interleukin-17 binding,2804.0,7105.0
drug,Estradiol valerate,contraindication,disease,GLUL,7534.0,9716.0
drug,Estradiol valerate,contraindication,disease,immature ovarian teratoma,7534.0,5822.0
drug,Gemcitabine,indication,disease,GLUL,427.0,9716.0
drug,Gemcitabine,indication,disease,immature ovarian teratoma,427.0,5822.0
drug,Levonorgestrel,contraindication,disease,GLUL,354.0,9716.0
drug,Levonorgestrel,contraindication,disease,immature ovarian teratoma,354.0,5822.0
drug,Olaparib,indication,disease,GLUL,5756.0,9716.0
drug,Olaparib,indication,disease,immature ovarian teratoma,5756.0,5822.0
drug,Fluoxymesterone,contraindication,disease,GLUL,1162.0,9716.0
drug,Fluoxymesterone,contraindication,disease,immature ovarian teratoma,1162.0,5822.0
drug,Medroxyprogesterone acetate,contraindication,disease,GLUL,587.0,9716.0
drug,Medroxyprogesterone acetate,contraindication,disease,immature ovarian teratoma,587.0,5822.0
drug,Norethisterone,contraindication,disease,GLUL,700.0,9716.0
drug,Norethisterone,contraindication,disease,immature ovarian teratoma,700.0,5822.0
drug,Drospirenone,contraindication,disease,GLUL,1330.0,9716.0
drug,Drospirenone,contraindication,disease,immature ovarian teratoma,1330.0,5822.0
drug,Dienogest,contraindication,disease,GLUL,5804.0,9716.0
drug,Dienogest,contraindication,disease,immature ovarian teratoma,5804.0,5822.0
drug,Altretamine,indication,disease,GLUL,474.0,9716.0
drug,Altretamine,indication,disease,immature ovarian teratoma,474.0,5822.0
drug,Chlordiazepoxide,contraindication,disease,GLUL,461.0,9716.0
drug,Chlordiazepoxide,contraindication,disease,immature ovarian teratoma,461.0,5822.0
drug,Testosterone,contraindication,disease,GLUL,608.0,9716.0
drug,Testosterone,contraindication,disease,immature ovarian teratoma,608.0,5822.0
drug,Testosterone cypionate,contraindication,disease,GLUL,7522.0,9716.0
drug,Testosterone cypionate,contraindication,disease,immature ovarian teratoma,7522.0,5822.0
drug,Methyltestosterone,contraindication,disease,GLUL,4038.0,9716.0
drug,Methyltestosterone,contraindication,disease,immature ovarian teratoma,4038.0,5822.0
drug,Progesterone,contraindication,disease,GLUL,382.0,9716.0
drug,Progesterone,contraindication,disease,immature ovarian teratoma,382.0,5822.0
drug,Ethinylestradiol,contraindication,disease,GLUL,958.0,9716.0
drug,Ethinylestradiol,contraindication,disease,immature ovarian teratoma,958.0,5822.0
drug,Meprobamate,contraindication,disease,GLUL,358.0,9716.0
drug,Meprobamate,contraindication,disease,immature ovarian teratoma,358.0,5822.0
drug,Chlorotrianisene,contraindication,disease,GLUL,257.0,9716.0
drug,Chlorotrianisene,contraindication,disease,immature ovarian teratoma,257.0,5822.0
drug,Diethylstilbestrol,contraindication,disease,GLUL,243.0,9716.0
drug,Diethylstilbestrol,contraindication,disease,immature ovarian teratoma,243.0,5822.0
drug,Etonogestrel,contraindication,disease,GLUL,282.0,9716.0
drug,Etonogestrel,contraindication,disease,immature ovarian teratoma,282.0,5822.0
drug,Desogestrel,contraindication,disease,GLUL,292.0,9716.0
drug,Desogestrel,contraindication,disease,immature ovarian teratoma,292.0,5822.0
drug,Norelgestromin,contraindication,disease,GLUL,4041.0,9716.0
drug,Norelgestromin,contraindication,disease,immature ovarian teratoma,4041.0,5822.0
drug,Estrone,contraindication,disease,GLUL,639.0,9716.0
drug,Estrone,contraindication,disease,immature ovarian teratoma,639.0,5822.0
drug,Thiotepa,indication,disease,GLUL,3012.0,9716.0
drug,Thiotepa,indication,disease,immature ovarian teratoma,3012.0,5822.0
drug,Tretamine,indication,disease,GLUL,7582.0,9716.0
drug,Tretamine,indication,disease,immature ovarian teratoma,7582.0,5822.0
drug,Estradiol,contraindication,disease,GLUL,765.0,9716.0
drug,Estradiol,contraindication,disease,immature ovarian teratoma,765.0,5822.0
drug,Carboplatin,indication,disease,GLUL,939.0,9716.0
drug,Carboplatin,indication,disease,immature ovarian teratoma,939.0,5822.0
drug,Norgestimate,contraindication,disease,GLUL,938.0,9716.0
drug,Norgestimate,contraindication,disease,immature ovarian teratoma,938.0,5822.0
drug,Paclitaxel,indication,disease,GLUL,1205.0,9716.0
drug,Paclitaxel,indication,disease,immature ovarian teratoma,1205.0,5822.0
drug,Levomefolic acid,contraindication,disease,GLUL,6199.0,9716.0
drug,Levomefolic acid,contraindication,disease,immature ovarian teratoma,6199.0,5822.0
drug,Testosterone enanthate,contraindication,disease,GLUL,7523.0,9716.0
drug,Testosterone enanthate,contraindication,disease,immature ovarian teratoma,7523.0,5822.0
drug,Estradiol cypionate,contraindication,disease,GLUL,7532.0,9716.0
drug,Estradiol cypionate,contraindication,disease,immature ovarian teratoma,7532.0,5822.0
drug,Rucaparib,indication,disease,GLUL,6701.0,9716.0
drug,Rucaparib,indication,disease,immature ovarian teratoma,6701.0,5822.0
drug,Belotecan,indication,disease,GLUL,6753.0,9716.0
drug,Belotecan,indication,disease,immature ovarian teratoma,6753.0,5822.0
drug,Doxorubicin,indication,disease,GLUL,978.0,9716.0
drug,Doxorubicin,indication,disease,immature ovarian teratoma,978.0,5822.0
drug,Cisplatin,indication,disease,GLUL,499.0,9716.0
drug,Cisplatin,indication,disease,immature ovarian teratoma,499.0,5822.0
drug,Quinestrol,contraindication,disease,GLUL,3015.0,9716.0
drug,Quinestrol,contraindication,disease,immature ovarian teratoma,3015.0,5822.0
drug,Melphalan,indication,disease,GLUL,1021.0,9716.0
drug,Melphalan,indication,disease,immature ovarian teratoma,1021.0,5822.0
drug,Hydroxyurea,indication,disease,GLUL,986.0,9716.0
drug,Hydroxyurea,indication,disease,immature ovarian teratoma,986.0,5822.0
drug,Topotecan,indication,disease,GLUL,1010.0,9716.0
drug,Topotecan,indication,disease,immature ovarian teratoma,1010.0,5822.0
drug,Trabectedin,indication,disease,GLUL,3357.0,9716.0
drug,Trabectedin,indication,disease,immature ovarian teratoma,3357.0,5822.0
drug,Estradiol valerate,contraindication,disease,AKAP4,7534.0,16062.0
drug,Phenazopyridine,contraindication,disease,AKAP4,1370.0,16062.0
drug,Benzocaine,contraindication,disease,AKAP4,1064.0,16062.0
drug,Guaifenesin,contraindication,disease,AKAP4,855.0,16062.0
drug,Homatropine,contraindication,disease,AKAP4,6174.0,16062.0
drug,Temazepam,contraindication,disease,AKAP4,219.0,16062.0
drug,Lorazepam,contraindication,disease,AKAP4,174.0,16062.0
drug,Zolpidem,contraindication,disease,AKAP4,411.0,16062.0
drug,Butobarbital,contraindication,disease,AKAP4,1303.0,16062.0
drug,Butalbital,contraindication,disease,AKAP4,229.0,16062.0
drug,Dicyclomine,contraindication,disease,AKAP4,786.0,16062.0
drug,Potassium Iodide,contraindication,disease,AKAP4,4043.0,16062.0
drug,Pentobarbital,contraindication,disease,AKAP4,300.0,16062.0
drug,Secobarbital,contraindication,disease,AKAP4,404.0,16062.0
drug,Codeine,contraindication,disease,AKAP4,306.0,16062.0
drug,Trolnitrate,contraindication,disease,AKAP4,7382.0,16062.0
drug,Clidinium,contraindication,disease,AKAP4,753.0,16062.0
drug,Mannitol,contraindication,disease,AKAP4,724.0,16062.0
